titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1566823184000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566823466000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566823466000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566823466000,0,0,1,0,1,0,0,0,0,0,0,0,0
1566823466000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566823750000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566823750000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566823750000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566823750000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566824034000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824034000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824034000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566824034000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824318000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824318000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824318000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566824318000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824602000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824602000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824602000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566824602000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566824885000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566824885000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566824885000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566824885000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825168000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825168000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825168000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566825168000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825450000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825450000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825450000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566825450000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825733000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825733000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566825733000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566825733000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826020000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826020000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826020000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566826020000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826305000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826305000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826305000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566826305000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826587000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826587000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826587000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566826587000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826869000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826869000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566826869000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566826869000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827152000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827152000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827152000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566827152000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827435000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827435000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827435000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566827435000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827718000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827718000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566827718000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566827718000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566828000000,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1566828000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566828000000,0,0,0,0,0,0,1,0,0,0,0,1,0
1566828000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566828287000,5,0,0,0,0,1,0,1,0,0,0,0,1,1,1566828287000,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1566828287000,0,0,0,0,0,0,1,0,0,0,0,1,1
1566828287000,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1566828567000,5,0,0,0,0,1,0,1,0,0,0,0,0,1,1566828567000,5,0,0,0,0,1,0,1,0,0,0,0,1,1,1566828567000,0,0,0,0,1,0,1,0,0,0,0,0,1
1566828567000,5,0,0,0,0,1,0,1,0,0,0,0,1,1,1566828850000,5,0,0,0,0,1,0,1,0,0,1,0,0,1,1566828850000,5,0,0,0,0,1,0,1,0,0,0,0,0,1,1566828850000,0,0,0,0,1,0,1,0,0,1,0,1,1
1566830843000,5,0,0,1,0,1,0,1,0,0,0,0,1,1,1566831125000,5,0,0,1,0,1,0,0,0,1,0,0,1,1,1566831125000,5,0,0,1,0,1,0,0,0,1,0,0,1,1,1566831125000,0,0,1,0,1,0,1,0,1,0,0,1,1
1566831125000,5,0,0,1,0,1,0,0,0,1,0,0,1,1,1566831410000,5,0,0,1,0,1,0,0,0,0,0,0,1,1,1566831410000,5,0,0,1,0,1,0,0,0,1,0,0,1,1,1566831410000,0,0,1,0,1,0,0,0,0,0,0,1,1
1566831410000,5,0,0,1,0,1,0,0,0,1,0,0,1,1,1566831692000,5,0,0,1,0,0,0,0,0,0,0,0,1,1,1566831692000,5,0,0,1,0,1,0,0,0,0,0,0,1,1,1566831692000,0,0,1,0,0,0,0,0,0,0,0,1,1
1566831692000,5,0,0,1,0,1,0,0,0,0,0,0,1,1,1566831975000,5,0,0,1,1,0,0,0,0,1,0,1,1,1,1566831975000,5,0,0,1,0,0,0,0,0,0,0,0,1,1,1566831975000,0,0,1,1,0,0,0,0,1,0,0,1,1
1566831975000,5,0,0,1,0,0,0,0,0,0,0,0,1,1,1566832257000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566832257000,5,0,0,1,1,0,0,0,0,1,0,0,1,1,1566832257000,0,0,1,1,1,0,0,0,0,0,0,1,1
1566832257000,5,0,0,1,1,0,0,0,0,1,0,0,1,1,1566832540000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566832540000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566832540000,0,0,1,0,1,0,0,0,0,0,1,1,1
1566832540000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566832823000,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1566832823000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566832823000,0,0,1,0,0,0,0,0,0,0,1,1,1
1566832823000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566833106000,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1566833106000,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1566833106000,0,0,1,0,0,0,0,0,0,0,1,1,1
1566833106000,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1566833389000,5,0,1,1,0,0,0,0,0,0,0,0,1,1,1566833389000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566833389000,0,1,1,0,0,0,0,0,0,0,1,1,1
1566833389000,5,0,0,1,0,1,0,0,0,0,0,1,1,1,1566833671000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566833671000,5,1,1,1,0,0,0,0,0,0,0,0,1,1,1566833671000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566833671000,5,1,1,1,0,0,0,0,0,0,0,0,1,1,1566833954000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566833954000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566833954000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566833954000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566834237000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566834237000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566834237000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566835371000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566835654000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566835654000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566835654000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566835654000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566835938000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566835938000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566835938000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566835938000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566836221000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566836221000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566836221000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566836221000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566836504000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566836504000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566836504000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566836504000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566836786000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566836786000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566836786000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566836786000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566837069000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566837069000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566837069000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566837069000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566837352000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566837352000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566837352000,0,0,1,0,1,0,0,0,0,0,0,0,0
1566837352000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566837634000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566837634000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566837634000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566837634000,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1566837919000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566837919000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566837919000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566837919000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838201000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566838201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838484000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838484000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838484000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566838484000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838766000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838766000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566838766000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566838766000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566839049000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566839049000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566839049000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566839049000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566839334000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566839334000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566839334000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566839334000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566839620000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566839620000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566839620000,0,0,1,0,0,0,0,0,0,0,0,0,0
1566839620000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1566839906000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566839906000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566839906000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566839906000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840189000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840189000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840189000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566840189000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840472000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840472000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840472000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566840472000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840755000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840755000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566840755000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566840755000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841038000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841038000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841038000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566841038000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841323000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841323000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841323000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566841323000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841606000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841606000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841606000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566841606000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841889000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841889000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566841889000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566841889000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842172000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842172000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842172000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566842172000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842457000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842457000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842457000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566842457000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842739000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842739000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566842739000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566842739000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843024000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566843024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843306000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843306000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843306000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566843306000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843591000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843591000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843591000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566843591000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843877000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843877000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566843877000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566843877000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844160000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844160000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844160000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566844160000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844446000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844446000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844446000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566844446000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844728000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844728000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566844728000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566844728000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845011000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845011000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845011000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566845011000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845293000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845293000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845293000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566845293000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845576000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845576000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845576000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566845576000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845860000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845860000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566845860000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566845860000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846144000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846144000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846144000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566846144000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846428000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846428000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846428000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566846428000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846714000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846714000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846714000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566846714000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846998000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846998000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566846998000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566846998000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847281000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847281000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847281000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566847281000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847564000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847564000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847564000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566847564000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847847000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847847000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566847847000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566847847000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848133000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848133000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848133000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566848133000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848417000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848417000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848417000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566848417000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848700000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848700000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848700000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566848700000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848983000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848983000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566848983000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566903945000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904229000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904229000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904229000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566904229000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904512000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904512000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904512000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566904512000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904795000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904795000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566904795000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566905645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566905928000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566905928000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566905928000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566905928000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906211000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906211000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906211000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566906211000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906496000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566906496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906780000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906780000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566906780000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566906780000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566907066000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566907066000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566907066000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566908484000,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1566908767000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566908767000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566908767000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566911881000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566912165000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566912165000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566912165000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566912165000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566912447000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566912447000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566912447000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566912447000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566912730000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566912730000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566912730000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566912730000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566913014000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566913014000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566913014000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566913014000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566913298000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566913298000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566913298000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566913298000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566913584000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566913584000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566913584000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566913584000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566913870000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566913870000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566913870000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566913870000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566914152000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566914152000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566914152000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566914152000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566914435000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566914435000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566914435000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566914435000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566914719000,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1566914719000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566914719000,0,0,0,0,0,0,1,0,0,0,0,0,1
1566914719000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566915002000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566915002000,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1566915002000,0,0,0,0,0,0,0,0,0,0,0,0,1
